comment_id,key_point_id,label
arg_0_75,kp_0_3,0
arg_0_80,kp_0_1,0
arg_0_134,kp_0_4,0
arg_0_140,kp_0_1,0
arg_0_17,kp_0_3,0
arg_0_145,kp_0_4,0
arg_0_117,kp_0_1,0
arg_0_112,kp_0_2,0
arg_0_20,kp_0_3,0
arg_0_136,kp_0_1,0
arg_0_47,kp_0_3,0
arg_0_101,kp_0_3,0
arg_0_129,kp_0_3,0
arg_0_125,kp_0_2,0
arg_0_157,kp_0_1,0
arg_0_109,kp_0_1,0
arg_0_123,kp_0_3,0
arg_0_163,kp_0_4,0
arg_0_140,kp_0_4,0
arg_0_69,kp_0_1,0
arg_0_163,kp_0_2,0
arg_0_148,kp_0_1,0
arg_0_60,kp_0_3,0
arg_0_86,kp_0_2,0
arg_0_25,kp_0_1,0
arg_0_96,kp_0_3,0
arg_0_111,kp_0_3,0
arg_0_10,kp_0_2,0
arg_0_28,kp_0_2,0
arg_0_150,kp_0_3,0
arg_0_102,kp_0_2,0
arg_0_107,kp_0_3,0
arg_0_141,kp_0_4,0
arg_0_163,kp_0_0,0
arg_0_154,kp_0_1,0
arg_0_41,kp_0_3,0
arg_0_35,kp_0_1,0
arg_0_141,kp_0_0,0
arg_0_101,kp_0_2,0
arg_0_92,kp_0_4,0
arg_0_73,kp_0_4,0
arg_0_132,kp_0_1,0
arg_0_97,kp_0_4,0
arg_0_50,kp_0_2,0
arg_0_130,kp_0_2,0
arg_0_144,kp_0_0,1
arg_0_131,kp_0_4,0
arg_0_62,kp_0_3,0
arg_0_139,kp_0_4,0
arg_0_104,kp_0_1,0
arg_0_122,kp_0_3,0
arg_0_63,kp_0_4,0
arg_0_119,kp_0_0,0
arg_0_101,kp_0_0,0
arg_0_55,kp_0_0,0
arg_0_77,kp_0_0,0
arg_0_74,kp_0_1,0
arg_0_118,kp_0_3,0
arg_0_140,kp_0_3,0
arg_0_38,kp_0_1,0
arg_0_119,kp_0_1,0
arg_0_63,kp_0_1,0
arg_0_147,kp_0_0,0
