comment_id,key_point_id,label
comment_0_123,kp_0_13,0
comment_0_241,kp_0_7,0
comment_0_175,kp_0_12,0
comment_0_261,kp_0_2,0
comment_0_56,kp_0_13,0
comment_0_275,kp_0_3,0
comment_0_210,kp_0_13,0
comment_0_127,kp_0_10,0
comment_0_274,kp_0_12,0
comment_0_19,kp_0_9,0
comment_0_193,kp_0_8,0
comment_0_130,kp_0_1,0
comment_0_84,kp_0_10,0
comment_0_89,kp_0_0,0
comment_0_216,kp_0_2,0
comment_0_38,kp_0_12,0
comment_0_240,kp_0_13,0
comment_0_113,kp_0_3,1
comment_0_167,kp_0_0,0
comment_0_80,kp_0_9,0
comment_0_256,kp_0_6,0
comment_0_117,kp_0_1,0
comment_0_230,kp_0_2,0
comment_0_111,kp_0_9,0
comment_0_224,kp_0_2,0
comment_0_114,kp_0_1,0
comment_0_148,kp_0_11,0
comment_0_143,kp_0_14,0
comment_0_27,kp_0_3,1
comment_0_249,kp_0_5,0
comment_0_258,kp_0_8,0
comment_0_193,kp_0_13,0
comment_0_179,kp_0_0,1
comment_0_153,kp_0_8,0
comment_0_81,kp_0_0,0
comment_0_30,kp_0_14,0
comment_0_108,kp_0_3,0
comment_0_43,kp_0_5,0
comment_0_175,kp_0_3,0
comment_0_82,kp_0_0,0
comment_0_157,kp_0_2,0
comment_0_39,kp_0_9,0
comment_0_17,kp_0_8,1
comment_0_178,kp_0_13,0
comment_0_235,kp_0_13,0
comment_0_143,kp_0_11,0
comment_0_27,kp_0_10,0
comment_0_15,kp_0_2,0
comment_0_175,kp_0_11,0
comment_0_232,kp_0_3,0
comment_0_81,kp_0_13,0
comment_0_184,kp_0_1,0
comment_0_187,kp_0_3,0
comment_0_123,kp_0_1,0
comment_0_197,kp_0_9,0
comment_0_145,kp_0_0,0
comment_0_191,kp_0_5,0
comment_0_14,kp_0_4,0
comment_0_239,kp_0_11,0
comment_0_83,kp_0_5,0
comment_0_261,kp_0_1,0
comment_0_188,kp_0_3,0
comment_0_153,kp_0_5,0
comment_0_240,kp_0_8,0
comment_0_25,kp_0_4,0
comment_0_133,kp_0_3,1
comment_0_112,kp_0_5,0
comment_0_269,kp_0_13,0
comment_0_175,kp_0_4,0
comment_0_99,kp_0_6,0
comment_0_205,kp_0_10,1
comment_0_83,kp_0_2,1
comment_0_24,kp_0_10,0
comment_0_258,kp_0_12,0
comment_0_260,kp_0_9,0
comment_0_13,kp_0_2,1
comment_0_154,kp_0_8,1
comment_0_156,kp_0_2,0
comment_0_27,kp_0_13,0
comment_0_157,kp_0_10,0
comment_0_73,kp_0_0,0
comment_0_70,kp_0_11,0
comment_0_62,kp_0_11,0
comment_0_148,kp_0_4,0
comment_0_63,kp_0_0,0
comment_0_57,kp_0_4,0
comment_0_134,kp_0_13,0
comment_0_10,kp_0_6,0
comment_0_90,kp_0_3,0
comment_0_134,kp_0_11,0
comment_0_161,kp_0_10,0
comment_0_101,kp_0_8,0
comment_0_205,kp_0_12,0
comment_0_240,kp_0_12,0
comment_0_32,kp_0_8,1
comment_0_56,kp_0_2,0
comment_0_233,kp_0_8,0
comment_0_211,kp_0_3,0
comment_0_146,kp_0_2,0
comment_0_243,kp_0_10,0
comment_0_147,kp_0_9,0
comment_0_53,kp_0_10,0
comment_0_37,kp_0_11,0
comment_0_273,kp_0_11,0
comment_0_225,kp_0_9,0
comment_0_76,kp_0_12,0
comment_0_62,kp_0_8,0
comment_0_80,kp_0_3,1
comment_0_38,kp_0_8,0
comment_0_108,kp_0_4,0
comment_0_266,kp_0_5,0
comment_0_170,kp_0_3,1
comment_0_130,kp_0_9,0
comment_0_107,kp_0_8,1
comment_0_170,kp_0_10,0
comment_0_265,kp_0_13,1
comment_0_161,kp_0_13,0
comment_0_257,kp_0_9,0
comment_0_213,kp_0_5,0
comment_0_70,kp_0_13,0
comment_0_76,kp_0_5,0
comment_0_190,kp_0_6,0
comment_0_164,kp_0_2,0
comment_0_237,kp_0_13,0
comment_0_130,kp_0_8,0
comment_0_187,kp_0_13,0
comment_0_202,kp_0_0,0
comment_0_220,kp_0_12,0
comment_0_239,kp_0_8,0
comment_0_181,kp_0_12,0
comment_0_240,kp_0_4,0
comment_0_152,kp_0_10,0
comment_0_205,kp_0_1,0
comment_0_209,kp_0_13,1
comment_0_119,kp_0_0,0
comment_0_266,kp_0_4,0
comment_0_267,kp_0_12,0
comment_0_188,kp_0_13,0
comment_0_91,kp_0_7,0
comment_0_78,kp_0_12,0
comment_0_73,kp_0_3,1
comment_0_33,kp_0_3,0
comment_0_244,kp_0_3,1
comment_0_176,kp_0_0,0
comment_0_7,kp_0_10,0
comment_0_112,kp_0_1,0
comment_0_130,kp_0_12,0
comment_0_77,kp_0_9,0
comment_0_151,kp_0_4,0
comment_0_189,kp_0_2,0
comment_0_214,kp_0_6,0
comment_0_36,kp_0_6,0
comment_0_69,kp_0_3,0
comment_0_249,kp_0_2,0
comment_0_123,kp_0_8,0
comment_0_188,kp_0_9,0
comment_0_108,kp_0_9,0
comment_0_179,kp_0_3,0
comment_0_131,kp_0_4,0
comment_0_178,kp_0_12,0
comment_0_19,kp_0_1,0
comment_0_69,kp_0_0,0
comment_0_51,kp_0_1,0
comment_0_152,kp_0_12,0
comment_0_168,kp_0_4,0
comment_0_7,kp_0_5,0
comment_0_133,kp_0_12,0
comment_0_70,kp_0_10,0
comment_0_188,kp_0_10,0
comment_0_158,kp_0_5,0
comment_0_50,kp_0_4,0
comment_0_246,kp_0_13,0
comment_0_222,kp_0_5,0
comment_0_40,kp_0_14,0
