HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,1,Terrible administration and management .,kp_0_2,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_2,terrible administration <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",administration,terrible,['terrible administration'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,1,Rude and Unprofessional staff .,kp_0_24,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_24,unprofessional staff <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",staff,unprofessional,['unprofessional staff'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Great for conventions and concerts ! !,kp_0_4,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_4,great for conventions <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",conventions,great for,['great for conventions'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Horrible customer service .,kp_0_5,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_5,horrible customer service <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",customer service,horrible,['horrible customer service'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,It had wonderful acoustics .,kp_0_0,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,wonderful acoustics <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",acoustics,wonderful,['wonderful acoustics'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,The acoustics are poor .,kp_0_1,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_1,poor acoustics <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",acoustics,poor,['poor acoustics'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Bathrooms were filthy .,kp_0_3,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_3,filthy bathrooms <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",bathrooms,filthy,['filthy bathrooms'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Superior customer service !  ,kp_0_6,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_6,superior customer service <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",customer service,superior,['superior customer service'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Drinks are overpriced,kp_0_7,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_7,overpriced drinks <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",drinks,overpriced,['overpriced drinks'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,cover and reasonably priced drinks .  ,kp_0_8,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_8,reasonably priced drinks <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",drinks,reasonably priced,['reasonably priced drinks'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Drinks were delicious and strong .,kp_0_9,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_9,delicious drinks <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",drinks,delicious,['delicious drinks'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Nice employees ... not to pushy .,kp_0_10,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_10,nice employees <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",employees,nice,['nice employees'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Good clean family entertainment .,kp_0_11,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_11,good clean family entertainment <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",family entertainment,good clean,['good clean family entertainment'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Front seats worth every penny !,kp_0_12,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_12,worth every penny front seats <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",front seats,worth every penny,['worth every penny front seats'],['positive']
