comment_id,key_point_id,label
arg_0_114,kp_0_3,0
arg_0_32,kp_0_1,0
arg_0_40,kp_0_0,0
arg_0_75,kp_0_6,0
arg_0_6,kp_0_5,0
arg_0_42,kp_0_5,0
arg_0_30,kp_0_1,0
arg_0_105,kp_0_4,0
arg_0_21,kp_0_4,0
arg_0_50,kp_0_1,0
arg_0_76,kp_0_0,0
arg_0_69,kp_0_0,0
arg_0_33,kp_0_5,0
arg_0_120,kp_0_5,0
arg_0_124,kp_0_3,0
arg_0_5,kp_0_4,0
arg_0_127,kp_0_4,0
arg_0_68,kp_0_5,0
arg_0_60,kp_0_0,0
arg_0_63,kp_0_5,0
arg_0_55,kp_0_1,0
arg_0_44,kp_0_4,0
arg_0_17,kp_0_5,1
arg_0_8,kp_0_6,0
arg_0_41,kp_0_6,0
arg_0_31,kp_0_2,0
arg_0_19,kp_0_5,0
arg_0_47,kp_0_1,0
arg_0_100,kp_0_0,0
arg_0_106,kp_0_2,0
arg_0_104,kp_0_1,0
arg_0_36,kp_0_1,0
arg_0_75,kp_0_0,0
arg_0_108,kp_0_6,0
arg_0_101,kp_0_2,0
arg_0_110,kp_0_2,0
arg_0_100,kp_0_5,0
arg_0_125,kp_0_0,0
arg_0_41,kp_0_5,0
arg_0_32,kp_0_6,0
arg_0_4,kp_0_1,0
arg_0_20,kp_0_3,0
arg_0_21,kp_0_0,0
arg_0_66,kp_0_5,0
arg_0_27,kp_0_2,1
arg_0_38,kp_0_6,0
arg_0_90,kp_0_2,0
arg_0_15,kp_0_3,0
arg_0_37,kp_0_5,0
arg_0_126,kp_0_6,0
arg_0_107,kp_0_6,0
arg_0_61,kp_0_2,0
arg_0_52,kp_0_5,0
arg_0_38,kp_0_1,0
arg_0_109,kp_0_3,0
arg_0_98,kp_0_3,0
arg_0_96,kp_0_6,0
arg_0_74,kp_0_1,0
arg_0_91,kp_0_4,0
arg_0_42,kp_0_6,0
arg_0_57,kp_0_5,0
arg_0_25,kp_0_2,0
arg_0_3,kp_0_1,0
arg_0_50,kp_0_0,1
arg_0_44,kp_0_6,0
arg_0_126,kp_0_1,0
arg_0_99,kp_0_4,0
arg_0_119,kp_0_0,0
arg_0_75,kp_0_5,0
