comment_id,key_point_id,label
arg_0_38,kp_0_4,0
arg_0_93,kp_0_1,0
arg_0_66,kp_0_5,0
arg_0_20,kp_0_3,0
arg_0_21,kp_0_5,0
arg_0_68,kp_0_1,0
arg_0_57,kp_0_5,0
arg_0_8,kp_0_1,0
arg_0_63,kp_0_1,0
arg_0_21,kp_0_6,0
arg_0_97,kp_0_2,0
arg_0_11,kp_0_6,0
arg_0_65,kp_0_0,0
arg_0_0,kp_0_2,0
arg_0_93,kp_0_5,0
arg_0_76,kp_0_5,0
arg_0_109,kp_0_3,0
arg_0_34,kp_0_1,0
arg_0_73,kp_0_3,0
arg_0_56,kp_0_5,0
arg_0_4,kp_0_4,0
arg_0_66,kp_0_0,0
arg_0_119,kp_0_4,0
arg_0_19,kp_0_0,0
arg_0_2,kp_0_1,0
arg_0_102,kp_0_1,0
arg_0_44,kp_0_1,0
arg_0_78,kp_0_0,0
arg_0_28,kp_0_0,0
arg_0_96,kp_0_6,0
arg_0_80,kp_0_5,0
arg_0_17,kp_0_5,1
arg_0_63,kp_0_6,0
arg_0_35,kp_0_2,0
arg_0_116,kp_0_1,0
arg_0_70,kp_0_3,0
arg_0_107,kp_0_0,0
arg_0_6,kp_0_4,0
arg_0_69,kp_0_2,0
arg_0_112,kp_0_1,0
arg_0_9,kp_0_6,0
arg_0_63,kp_0_4,0
arg_0_102,kp_0_0,0
arg_0_26,kp_0_1,0
arg_0_37,kp_0_4,0
arg_0_42,kp_0_4,0
arg_0_94,kp_0_3,0
arg_0_89,kp_0_1,0
arg_0_64,kp_0_4,0
arg_0_7,kp_0_4,0
arg_0_55,kp_0_0,0
arg_0_108,kp_0_6,0
arg_0_58,kp_0_4,0
arg_0_11,kp_0_0,1
arg_0_5,kp_0_1,0
arg_0_22,kp_0_2,0
arg_0_40,kp_0_5,0
arg_0_77,kp_0_4,0
arg_0_10,kp_0_0,0
arg_0_25,kp_0_3,0
arg_0_13,kp_0_5,0
arg_0_23,kp_0_0,0
arg_0_48,kp_0_6,0
arg_0_107,kp_0_1,0
arg_0_124,kp_0_3,0
arg_0_19,kp_0_6,0
arg_0_116,kp_0_6,0
arg_0_3,kp_0_6,0
arg_0_55,kp_0_6,0
arg_0_122,kp_0_5,0
arg_0_76,kp_0_4,0
arg_0_115,kp_0_4,0
arg_0_96,kp_0_5,0
arg_0_13,kp_0_4,0
arg_0_125,kp_0_5,0
arg_0_30,kp_0_4,0
arg_0_64,kp_0_0,0
arg_0_49,kp_0_0,0
arg_0_70,kp_0_2,0
arg_0_125,kp_0_4,0
arg_0_53,kp_0_0,0
arg_0_80,kp_0_4,0
arg_0_53,kp_0_4,0
arg_0_56,kp_0_6,0
arg_0_91,kp_0_0,0
arg_0_50,kp_0_0,1
arg_0_64,kp_0_1,0
arg_0_33,kp_0_5,0
arg_0_122,kp_0_4,0
arg_0_63,kp_0_5,0
arg_0_13,kp_0_6,0
arg_0_78,kp_0_6,0
arg_0_107,kp_0_4,0
arg_0_77,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_14,kp_0_0,1
arg_0_69,kp_0_5,1
arg_0_75,kp_0_4,0
arg_0_92,kp_0_1,0
arg_0_1,kp_0_3,0
arg_0_125,kp_0_1,0
arg_0_69,kp_0_6,0
arg_0_98,kp_0_2,0
arg_0_43,kp_0_5,0
arg_0_117,kp_0_5,0
arg_0_29,kp_0_4,0
arg_0_103,kp_0_4,0
arg_0_3,kp_0_4,0
arg_0_62,kp_0_0,0
arg_0_40,kp_0_0,0
arg_0_128,kp_0_5,0
arg_0_117,kp_0_6,0
arg_0_68,kp_0_4,0
arg_0_11,kp_0_1,0
arg_0_7,kp_0_5,0
arg_0_18,kp_0_3,0
arg_0_43,kp_0_4,0
arg_0_32,kp_0_5,0
arg_0_12,kp_0_4,0
arg_0_44,kp_0_5,0
arg_0_52,kp_0_6,0
arg_0_106,kp_0_2,0
arg_0_31,kp_0_2,0
arg_0_125,kp_0_6,0
arg_0_36,kp_0_1,0
arg_0_6,kp_0_0,0
arg_0_48,kp_0_5,0
arg_0_108,kp_0_5,0
arg_0_51,kp_0_6,0
arg_0_91,kp_0_1,0
arg_0_9,kp_0_4,0
arg_0_64,kp_0_5,0
arg_0_2,kp_0_5,0
arg_0_82,kp_0_6,0
arg_0_87,kp_0_2,0
arg_0_92,kp_0_5,0
arg_0_111,kp_0_2,0
arg_0_90,kp_0_2,0
arg_0_16,kp_0_3,0
arg_0_9,kp_0_5,0
arg_0_46,kp_0_2,0
arg_0_60,kp_0_6,0
arg_0_71,kp_0_3,0
arg_0_26,kp_0_0,1
arg_0_105,kp_0_4,0
arg_0_10,kp_0_4,0
arg_0_78,kp_0_5,0
arg_0_113,kp_0_4,0
arg_0_47,kp_0_6,0
arg_0_22,kp_0_3,0
arg_0_74,kp_0_0,0
arg_0_40,kp_0_4,0
arg_0_36,kp_0_5,0
arg_0_120,kp_0_1,0
arg_0_56,kp_0_1,0
arg_0_74,kp_0_1,0
arg_0_54,kp_0_4,0
arg_0_72,kp_0_2,0
arg_0_27,kp_0_2,1
arg_0_97,kp_0_3,0
arg_0_8,kp_0_6,0
arg_0_121,kp_0_4,1
arg_0_62,kp_0_1,0
arg_0_79,kp_0_3,0
arg_0_126,kp_0_5,0
arg_0_1,kp_0_2,0
arg_0_103,kp_0_5,0
arg_0_9,kp_0_0,0
arg_0_66,kp_0_1,0
arg_0_100,kp_0_1,0
arg_0_83,kp_0_5,0
arg_0_48,kp_0_4,0
arg_0_17,kp_0_2,0
arg_0_58,kp_0_1,0
arg_0_45,kp_0_2,0
arg_0_56,kp_0_0,0
arg_0_6,kp_0_6,0
arg_0_99,kp_0_1,0
arg_0_2,kp_0_4,0
arg_0_110,kp_0_2,0
arg_0_93,kp_0_6,0
arg_0_54,kp_0_1,0
arg_0_45,kp_0_3,0
arg_0_55,kp_0_4,0
arg_0_3,kp_0_1,0
arg_0_121,kp_0_0,0
arg_0_43,kp_0_6,0
arg_0_83,kp_0_4,0
arg_0_38,kp_0_1,0
arg_0_102,kp_0_5,0
arg_0_89,kp_0_6,0
arg_0_69,kp_0_0,0
arg_0_40,kp_0_1,0
arg_0_75,kp_0_1,0
arg_0_128,kp_0_6,0
arg_0_36,kp_0_0,0
arg_0_34,kp_0_6,0
arg_0_121,kp_0_1,0
arg_0_33,kp_0_4,0
arg_0_47,kp_0_4,0
arg_0_101,kp_0_2,0
arg_0_127,kp_0_5,0
arg_0_75,kp_0_6,0
arg_0_118,kp_0_0,1
arg_0_118,kp_0_5,0
arg_0_65,kp_0_4,1
arg_0_86,kp_0_3,0
arg_0_79,kp_0_2,0
arg_0_60,kp_0_1,0
arg_0_57,kp_0_4,0
arg_0_88,kp_0_3,0
arg_0_2,kp_0_6,0
arg_0_104,kp_0_6,0
arg_0_27,kp_0_3,0
arg_0_60,kp_0_5,0
arg_0_14,kp_0_4,0
arg_0_104,kp_0_0,0
arg_0_5,kp_0_5,0
arg_0_31,kp_0_3,0
arg_0_126,kp_0_1,0
arg_0_8,kp_0_4,0
arg_0_10,kp_0_1,0
arg_0_34,kp_0_0,1
arg_0_69,kp_0_1,0
arg_0_23,kp_0_1,0
arg_0_92,kp_0_6,0
arg_0_101,kp_0_3,0
arg_0_117,kp_0_0,0
arg_0_62,kp_0_6,0
arg_0_75,kp_0_0,0
arg_0_118,kp_0_1,0
arg_0_3,kp_0_0,0
arg_0_12,kp_0_5,0
arg_0_25,kp_0_2,0
arg_0_17,kp_0_1,0
arg_0_62,kp_0_5,0
arg_0_77,kp_0_6,0
arg_0_30,kp_0_0,0
arg_0_0,kp_0_3,0
arg_0_112,kp_0_5,0
arg_0_104,kp_0_1,0
arg_0_100,kp_0_4,0
arg_0_33,kp_0_0,0
arg_0_39,kp_0_2,0
arg_0_96,kp_0_0,0
arg_0_80,kp_0_6,0
arg_0_123,kp_0_0,1
arg_0_6,kp_0_1,0
arg_0_19,kp_0_5,0
arg_0_8,kp_0_0,0
arg_0_103,kp_0_0,0
arg_0_76,kp_0_0,0
arg_0_108,kp_0_1,0
