comment_id,key_point_id,label
arg_0_21,kp_0_0,0
arg_0_26,kp_0_0,1
arg_0_38,kp_0_1,0
arg_0_0,kp_0_0,0
arg_0_23,kp_0_0,0
arg_0_40,kp_0_1,0
arg_0_18,kp_0_1,0
arg_0_27,kp_0_1,0
arg_0_19,kp_0_0,0
arg_0_10,kp_0_1,0
arg_0_27,kp_0_0,0
arg_0_7,kp_0_0,0
arg_0_37,kp_0_0,0
arg_0_39,kp_0_1,0
arg_0_13,kp_0_1,0
arg_0_28,kp_0_1,0
arg_0_6,kp_0_0,0
arg_0_41,kp_0_0,0
arg_0_34,kp_0_0,0
arg_0_20,kp_0_0,0
arg_0_9,kp_0_0,0
arg_0_12,kp_0_0,0
arg_0_25,kp_0_1,0
arg_0_31,kp_0_1,0
arg_0_33,kp_0_1,0
arg_0_35,kp_0_0,0
arg_0_37,kp_0_1,0
arg_0_4,kp_0_0,0
arg_0_13,kp_0_0,0
arg_0_39,kp_0_0,0
arg_0_32,kp_0_1,0
arg_0_5,kp_0_0,0
arg_0_3,kp_0_0,0
arg_0_29,kp_0_0,0
arg_0_29,kp_0_1,0
arg_0_16,kp_0_1,0
arg_0_0,kp_0_1,0
arg_0_20,kp_0_1,0
arg_0_7,kp_0_1,0
arg_0_18,kp_0_0,0
arg_0_10,kp_0_0,1
arg_0_1,kp_0_0,0
arg_0_36,kp_0_0,0
arg_0_5,kp_0_1,0
arg_0_36,kp_0_1,0
arg_0_23,kp_0_1,0
arg_0_6,kp_0_1,0
arg_0_19,kp_0_1,0
arg_0_15,kp_0_1,0
arg_0_32,kp_0_0,0
arg_0_22,kp_0_1,0
arg_0_17,kp_0_1,0
arg_0_11,kp_0_1,0
arg_0_3,kp_0_1,0
arg_0_2,kp_0_1,0
arg_0_30,kp_0_1,0
arg_0_33,kp_0_0,0
arg_0_24,kp_0_0,0
arg_0_4,kp_0_1,0
arg_0_26,kp_0_1,0
arg_0_17,kp_0_0,0
arg_0_34,kp_0_1,0
arg_0_14,kp_0_0,0
arg_0_25,kp_0_0,0
arg_0_31,kp_0_0,0
arg_0_11,kp_0_0,0
arg_0_12,kp_0_1,0
arg_0_35,kp_0_1,0
arg_0_8,kp_0_1,0
arg_0_38,kp_0_0,0
arg_0_30,kp_0_0,0
arg_0_40,kp_0_0,0
arg_0_2,kp_0_0,0
arg_0_15,kp_0_0,0
arg_0_21,kp_0_1,0
arg_0_28,kp_0_0,0
arg_0_16,kp_0_0,0
arg_0_24,kp_0_1,0
arg_0_1,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_8,kp_0_0,1
arg_0_41,kp_0_1,0
arg_0_22,kp_0_0,0
arg_0_9,kp_0_1,0
arg_1_89,kp_1_2,0
arg_1_7,kp_1_1,0
arg_1_102,kp_1_2,0
arg_1_69,kp_1_1,0
arg_1_93,kp_1_1,0
arg_1_33,kp_1_2,0
arg_1_35,kp_1_0,0
arg_1_0,kp_1_0,0
arg_1_5,kp_1_1,0
arg_1_137,kp_1_1,0
arg_1_55,kp_1_1,0
arg_1_120,kp_1_1,0
arg_1_60,kp_1_2,0
arg_1_98,kp_1_2,0
arg_1_63,kp_1_1,0
arg_1_1,kp_1_2,0
arg_1_65,kp_1_1,0
arg_1_67,kp_1_0,0
arg_1_16,kp_1_1,0
arg_1_31,kp_1_1,0
arg_1_80,kp_1_2,0
arg_1_131,kp_1_2,0
arg_1_7,kp_1_2,0
arg_1_121,kp_1_1,0
