comment_id,key_point_id,label
arg_0_33,kp_0_0,0
arg_0_8,kp_0_0,1
arg_0_5,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_27,kp_0_0,0
arg_0_37,kp_0_0,0
arg_0_7,kp_0_1,0
arg_0_30,kp_0_0,0
arg_0_23,kp_0_0,0
arg_0_0,kp_0_0,0
arg_0_28,kp_0_1,0
arg_0_38,kp_0_0,0
arg_0_11,kp_0_0,0
arg_0_11,kp_0_1,0
arg_0_9,kp_0_1,0
arg_0_30,kp_0_1,0
arg_0_6,kp_0_0,0
arg_0_39,kp_0_0,0
arg_0_10,kp_0_1,0
arg_0_12,kp_0_0,0
arg_0_41,kp_0_0,0
arg_0_16,kp_0_1,0
arg_0_19,kp_0_1,0
arg_0_1,kp_0_1,0
arg_0_25,kp_0_0,0
arg_0_22,kp_0_1,0
arg_0_33,kp_0_1,0
arg_0_32,kp_0_1,0
arg_0_13,kp_0_0,0
arg_0_36,kp_0_0,0
arg_0_28,kp_0_0,0
arg_0_19,kp_0_0,0
arg_0_27,kp_0_1,0
arg_0_9,kp_0_0,0
arg_0_2,kp_0_1,0
arg_0_26,kp_0_0,1
arg_0_29,kp_0_1,0
arg_0_40,kp_0_1,0
arg_0_20,kp_0_0,0
arg_0_20,kp_0_1,0
arg_0_4,kp_0_1,0
arg_0_22,kp_0_0,0
arg_0_23,kp_0_1,0
arg_0_0,kp_0_1,0
arg_0_17,kp_0_1,0
arg_0_39,kp_0_1,0
arg_0_17,kp_0_0,0
arg_0_24,kp_0_0,0
arg_0_14,kp_0_0,0
arg_0_2,kp_0_0,0
arg_0_34,kp_0_0,0
arg_0_34,kp_0_1,0
arg_0_29,kp_0_0,0
arg_0_12,kp_0_1,0
arg_0_5,kp_0_0,0
arg_0_6,kp_0_1,0
arg_0_8,kp_0_1,0
arg_0_32,kp_0_0,0
arg_0_1,kp_0_0,0
arg_0_3,kp_0_0,0
arg_0_35,kp_0_1,0
arg_0_24,kp_0_1,0
arg_0_31,kp_0_0,0
arg_0_37,kp_0_1,0
arg_0_35,kp_0_0,0
arg_0_40,kp_0_0,0
arg_0_15,kp_0_1,0
arg_0_10,kp_0_0,1
arg_0_13,kp_0_1,0
arg_0_7,kp_0_0,0
arg_0_3,kp_0_1,0
arg_0_4,kp_0_0,0
arg_0_18,kp_0_1,0
arg_0_25,kp_0_1,0
arg_0_16,kp_0_0,0
arg_0_38,kp_0_1,0
arg_0_18,kp_0_0,0
arg_0_31,kp_0_1,0
arg_0_21,kp_0_0,0
arg_0_36,kp_0_1,0
arg_0_15,kp_0_0,0
arg_0_26,kp_0_1,0
arg_0_41,kp_0_1,0
arg_0_21,kp_0_1,0
arg_1_147,kp_1_0,0
arg_1_155,kp_1_0,0
arg_1_99,kp_1_4,0
arg_1_54,kp_1_5,0
arg_1_271,kp_1_4,0
arg_1_15,kp_1_1,0
arg_1_214,kp_1_5,0
arg_1_124,kp_1_2,0
arg_1_183,kp_1_2,0
arg_1_228,kp_1_0,0
arg_1_126,kp_1_3,0
arg_1_0,kp_1_0,0
arg_1_201,kp_1_3,0
arg_1_134,kp_1_1,0
arg_1_225,kp_1_0,0
arg_1_161,kp_1_1,0
arg_1_187,kp_1_5,0
arg_1_269,kp_1_0,0
arg_1_196,kp_1_1,0
arg_1_161,kp_1_0,0
arg_1_235,kp_1_1,0
arg_1_101,kp_1_5,0
arg_1_265,kp_1_1,0
arg_1_383,kp_1_0,0
arg_1_219,kp_1_3,0
arg_1_140,kp_1_0,0
arg_1_26,kp_1_2,0
arg_1_275,kp_1_0,0
arg_1_346,kp_1_4,0
arg_1_140,kp_1_2,0
arg_1_218,kp_1_2,0
arg_1_389,kp_1_3,0
arg_1_288,kp_1_2,0
arg_1_126,kp_1_0,0
arg_1_328,kp_1_0,0
arg_1_264,kp_1_3,0
arg_1_381,kp_1_5,0
arg_1_332,kp_1_2,0
arg_1_314,kp_1_0,0
arg_1_176,kp_1_0,0
arg_1_216,kp_1_4,0
arg_1_300,kp_1_2,0
arg_1_296,kp_1_3,0
arg_1_19,kp_1_3,0
arg_1_120,kp_1_4,0
arg_1_155,kp_1_2,0
arg_1_139,kp_1_2,0
arg_1_176,kp_1_3,0
arg_1_49,kp_1_3,0
arg_1_404,kp_1_4,0
arg_1_285,kp_1_4,0
arg_1_283,kp_1_2,0
arg_1_78,kp_1_2,0
arg_1_173,kp_1_2,0
arg_1_287,kp_1_2,0
arg_1_162,kp_1_4,0
arg_1_359,kp_1_4,0
arg_1_39,kp_1_5,0
arg_1_380,kp_1_4,0
arg_1_157,kp_1_3,0
arg_1_107,kp_1_2,0
arg_1_306,kp_1_4,0
arg_1_160,kp_1_3,0
arg_1_216,kp_1_1,0
arg_1_1,kp_1_5,0
arg_1_33,kp_1_1,0
arg_1_154,kp_1_3,0
arg_1_41,kp_1_1,0
arg_1_132,kp_1_0,0
arg_1_95,kp_1_0,0
arg_1_203,kp_1_2,0
arg_1_244,kp_1_4,0
arg_1_357,kp_1_5,0
arg_1_122,kp_1_2,0
arg_1_372,kp_1_2,0
arg_1_371,kp_1_4,0
arg_1_202,kp_1_4,0
arg_1_36,kp_1_0,0
arg_1_256,kp_1_1,0
arg_1_145,kp_1_0,0
arg_1_322,kp_1_0,0
arg_1_394,kp_1_0,0
arg_1_64,kp_1_4,0
arg_1_133,kp_1_0,0
arg_1_211,kp_1_4,0
arg_1_11,kp_1_0,0
arg_1_253,kp_1_0,0
arg_1_334,kp_1_1,0
arg_1_147,kp_1_2,0
arg_1_107,kp_1_3,0
arg_1_158,kp_1_0,0
arg_1_7,kp_1_2,0
arg_1_163,kp_1_0,0
arg_1_292,kp_1_1,0
arg_1_172,kp_1_0,0
arg_1_191,kp_1_4,0
arg_1_361,kp_1_4,0
arg_1_261,kp_1_4,0
arg_1_311,kp_1_4,0
arg_1_76,kp_1_1,0
arg_1_225,kp_1_3,0
arg_1_257,kp_1_1,0
arg_1_372,kp_1_0,0
arg_1_375,kp_1_2,0
arg_1_217,kp_1_2,0
arg_1_189,kp_1_5,0
arg_1_374,kp_1_3,0
arg_1_159,kp_1_3,0
arg_1_314,kp_1_3,0
arg_1_102,kp_1_5,0
arg_1_144,kp_1_0,0
arg_1_196,kp_1_4,0
arg_1_327,kp_1_1,0
arg_1_111,kp_1_0,0
arg_1_317,kp_1_0,0
arg_1_176,kp_1_2,0
arg_1_111,kp_1_2,0
arg_1_395,kp_1_1,0
arg_1_297,kp_1_5,0
arg_1_94,kp_1_1,0
arg_1_221,kp_1_2,0
arg_1_251,kp_1_4,0
arg_1_313,kp_1_3,0
arg_1_264,kp_1_2,0
arg_1_320,kp_1_1,0
arg_1_386,kp_1_4,0
arg_1_331,kp_1_3,0
arg_1_29,kp_1_5,0
arg_1_93,kp_1_0,0
arg_1_206,kp_1_4,0
arg_1_27,kp_1_1,0
arg_1_171,kp_1_0,0
arg_1_298,kp_1_2,0
arg_1_21,kp_1_2,0
arg_1_192,kp_1_1,0
arg_1_288,kp_1_3,0
arg_1_127,kp_1_1,0
arg_1_400,kp_1_2,0
arg_1_172,kp_1_3,0
arg_1_394,kp_1_2,0
arg_1_201,kp_1_0,0
arg_1_309,kp_1_3,0
arg_1_10,kp_1_1,0
arg_1_41,kp_1_4,0
arg_1_6,kp_1_4,0
arg_1_341,kp_1_0,0
arg_1_287,kp_1_3,0
arg_1_255,kp_1_0,0
arg_1_248,kp_1_1,0
arg_1_53,kp_1_5,0
arg_1_145,kp_1_2,0
arg_1_122,kp_1_3,0
arg_1_40,kp_1_5,0
arg_1_51,kp_1_4,0
arg_1_322,kp_1_2,0
arg_1_207,kp_1_0,0
arg_1_28,kp_1_1,0
arg_1_389,kp_1_0,0
arg_1_45,kp_1_3,0
arg_1_184,kp_1_3,0
arg_1_305,kp_1_1,0
arg_1_163,kp_1_2,0
arg_1_197,kp_1_1,0
arg_1_379,kp_1_5,0
arg_1_120,kp_1_1,0
arg_1_19,kp_1_0,0
arg_1_168,kp_1_0,0
arg_1_198,kp_1_1,0
arg_1_116,kp_1_3,1
arg_1_57,kp_1_3,0
arg_1_232,kp_1_3,0
arg_1_104,kp_1_5,0
arg_1_401,kp_1_2,0
arg_1_384,kp_1_4,0
arg_1_304,kp_1_0,0
arg_1_208,kp_1_4,0
arg_1_364,kp_1_1,0
arg_1_397,kp_1_5,0
arg_1_147,kp_1_3,0
arg_1_309,kp_1_2,0
arg_1_144,kp_1_2,0
arg_1_238,kp_1_1,0
arg_1_354,kp_1_5,0
arg_1_123,kp_1_5,0
arg_1_90,kp_1_3,0
arg_1_143,kp_1_1,0
arg_1_167,kp_1_5,0
arg_1_382,kp_1_2,0
arg_1_338,kp_1_1,0
arg_1_383,kp_1_2,0
arg_1_25,kp_1_5,0
arg_1_374,kp_1_0,0
arg_1_310,kp_1_2,0
arg_1_49,kp_1_0,0
arg_1_336,kp_1_1,0
arg_1_353,kp_1_5,0
arg_1_269,kp_1_3,0
arg_1_278,kp_1_2,0
arg_1_95,kp_1_3,0
arg_1_13,kp_1_4,0
arg_1_151,kp_1_4,0
arg_1_128,kp_1_0,0
arg_1_116,kp_1_0,0
arg_1_319,kp_1_5,0
arg_1_289,kp_1_4,0
arg_1_155,kp_1_3,0
arg_1_124,kp_1_3,0
arg_1_358,kp_1_5,0
arg_1_209,kp_1_2,0
arg_1_298,kp_1_3,0
arg_1_116,kp_1_2,0
arg_1_6,kp_1_1,0
arg_1_365,kp_1_5,0
arg_1_383,kp_1_3,0
arg_1_317,kp_1_3,0
arg_1_394,kp_1_3,0
arg_1_18,kp_1_0,0
arg_1_182,kp_1_4,0
arg_1_341,kp_1_2,0
arg_1_294,kp_1_0,0
arg_1_284,kp_1_5,0
arg_1_282,kp_1_0,0
arg_1_228,kp_1_2,0
arg_1_278,kp_1_0,0
arg_1_248,kp_1_4,0
arg_1_168,kp_1_3,0
arg_1_73,kp_1_5,0
arg_1_281,kp_1_2,0
arg_1_13,kp_1_1,0
arg_1_103,kp_1_2,0
