comment_id,key_point_id,label
arg_0_35,kp_0_1,0
arg_0_87,kp_0_1,0
arg_0_23,kp_0_1,0
arg_0_27,kp_0_1,0
arg_0_16,kp_0_0,0
arg_0_136,kp_0_1,0
arg_0_148,kp_0_0,0
arg_0_74,kp_0_1,0
arg_0_105,kp_0_1,0
arg_0_88,kp_0_1,0
arg_0_80,kp_0_0,0
arg_0_24,kp_0_0,0
arg_0_15,kp_0_1,0
arg_0_9,kp_0_1,0
arg_0_6,kp_0_1,0
arg_0_153,kp_0_1,0
arg_0_38,kp_0_0,0
arg_0_16,kp_0_1,0
arg_0_25,kp_0_0,0
arg_0_100,kp_0_0,0
arg_0_120,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_152,kp_0_1,0
arg_0_91,kp_0_1,0
arg_0_126,kp_0_0,0
arg_0_41,kp_0_0,0
arg_0_125,kp_0_0,0
arg_0_123,kp_0_1,0
arg_0_101,kp_0_0,0
arg_0_31,kp_0_1,0
arg_0_143,kp_0_0,0
arg_0_96,kp_0_0,0
arg_0_3,kp_0_1,0
arg_0_85,kp_0_1,0
arg_0_11,kp_0_1,0
arg_0_49,kp_0_0,0
arg_0_14,kp_0_0,0
arg_0_145,kp_0_1,0
arg_0_115,kp_0_1,0
arg_0_57,kp_0_1,0
arg_0_134,kp_0_1,0
arg_0_4,kp_0_1,0
arg_0_63,kp_0_0,0
arg_0_89,kp_0_1,0
arg_0_62,kp_0_0,0
arg_0_124,kp_0_1,0
arg_0_45,kp_0_0,0
arg_0_92,kp_0_0,0
arg_0_35,kp_0_0,0
arg_0_79,kp_0_0,0
arg_0_105,kp_0_0,0
arg_0_129,kp_0_0,0
arg_0_12,kp_0_1,0
arg_0_1,kp_0_0,0
arg_0_147,kp_0_0,0
arg_0_102,kp_0_0,0
arg_0_66,kp_0_1,0
arg_0_17,kp_0_1,0
arg_0_19,kp_0_0,0
arg_0_115,kp_0_0,0
arg_0_137,kp_0_1,0
