comment_id,key_point_id,label
comment_0_65,kp_0_1,0
comment_0_26,kp_0_4,0
comment_0_47,kp_0_6,0
comment_0_92,kp_0_5,0
comment_0_64,kp_0_0,0
comment_0_42,kp_0_6,0
comment_0_15,kp_0_2,0
comment_0_104,kp_0_5,0
comment_0_35,kp_0_3,0
comment_0_42,kp_0_0,0
comment_0_62,kp_0_4,0
comment_0_89,kp_0_1,0
comment_0_3,kp_0_4,0
comment_0_99,kp_0_5,0
comment_0_112,kp_0_4,0
comment_0_52,kp_0_0,0
comment_0_55,kp_0_1,0
comment_0_33,kp_0_4,0
comment_0_80,kp_0_6,0
comment_0_95,kp_0_2,0
comment_0_85,kp_0_2,1
comment_0_97,kp_0_2,0
comment_0_18,kp_0_2,0
comment_0_82,kp_0_1,0
comment_0_74,kp_0_5,0
comment_0_11,kp_0_5,0
comment_0_116,kp_0_5,0
comment_0_47,kp_0_1,0
comment_0_34,kp_0_6,0
comment_0_96,kp_0_6,0
comment_0_106,kp_0_2,0
comment_0_7,kp_0_4,0
comment_0_127,kp_0_4,0
comment_0_81,kp_0_3,0
comment_0_110,kp_0_2,0
comment_0_121,kp_0_4,1
comment_0_104,kp_0_4,0
comment_0_43,kp_0_5,0
comment_0_20,kp_0_2,0
comment_0_57,kp_0_6,1
comment_0_45,kp_0_3,0
comment_0_54,kp_0_6,0
comment_0_102,kp_0_4,0
comment_0_66,kp_0_5,0
comment_0_105,kp_0_5,0
comment_0_28,kp_0_5,0
comment_0_22,kp_0_3,0
comment_0_62,kp_0_6,0
comment_0_12,kp_0_5,0
comment_0_52,kp_0_6,0
comment_0_113,kp_0_4,0
comment_0_33,kp_0_0,0
comment_0_49,kp_0_1,0
comment_0_4,kp_0_1,0
comment_0_12,kp_0_0,0
comment_0_34,kp_0_5,0
comment_0_63,kp_0_0,1
comment_0_99,kp_0_1,0
comment_0_78,kp_0_1,0
comment_0_39,kp_0_3,0
comment_0_125,kp_0_1,0
comment_0_122,kp_0_0,0
comment_0_38,kp_0_6,0
comment_0_121,kp_0_5,0
comment_0_11,kp_0_4,0
comment_0_21,kp_0_4,0
comment_0_68,kp_0_6,0
comment_0_108,kp_0_6,0
comment_0_115,kp_0_5,0
comment_0_120,kp_0_5,0
comment_0_127,kp_0_5,0
comment_0_69,kp_0_5,1
comment_0_48,kp_0_0,0
comment_0_86,kp_0_2,0
comment_0_77,kp_0_6,0
comment_0_24,kp_0_2,1
comment_0_103,kp_0_1,0
comment_0_122,kp_0_4,0
comment_0_57,kp_0_1,0
comment_0_102,kp_0_1,0
comment_0_48,kp_0_1,0
comment_0_78,kp_0_6,0
comment_0_103,kp_0_5,0
comment_0_46,kp_0_2,0
comment_0_65,kp_0_6,0
comment_0_11,kp_0_6,0
comment_0_9,kp_0_0,0
comment_0_52,kp_0_1,0
comment_0_55,kp_0_4,0
comment_0_83,kp_0_5,0
comment_0_65,kp_0_0,0
comment_0_94,kp_0_3,0
comment_0_125,kp_0_6,0
comment_0_96,kp_0_1,0
comment_0_5,kp_0_5,0
comment_0_128,kp_0_5,0
comment_0_123,kp_0_4,0
comment_0_118,kp_0_0,1
comment_0_102,kp_0_5,0
comment_0_59,kp_0_0,0
comment_0_79,kp_0_3,0
comment_0_63,kp_0_6,0
comment_0_43,kp_0_0,0
comment_0_56,kp_0_5,0
comment_0_72,kp_0_2,0
comment_0_98,kp_0_2,0
comment_0_96,kp_0_4,1
comment_0_93,kp_0_4,0
comment_0_50,kp_0_1,0
comment_0_12,kp_0_1,0
comment_0_6,kp_0_4,0
comment_0_114,kp_0_2,0
comment_0_103,kp_0_0,0
comment_0_8,kp_0_4,0
comment_0_123,kp_0_0,1
comment_0_82,kp_0_4,1
comment_0_29,kp_0_4,0
comment_0_92,kp_0_4,0
comment_0_122,kp_0_1,0
comment_0_63,kp_0_5,0
comment_0_34,kp_0_4,0
comment_0_6,kp_0_1,0
comment_0_33,kp_0_6,0
comment_0_9,kp_0_6,0
comment_0_55,kp_0_0,0
comment_0_6,kp_0_6,0
comment_0_116,kp_0_0,0
comment_0_6,kp_0_0,0
comment_0_39,kp_0_2,0
comment_0_0,kp_0_3,0
comment_0_50,kp_0_4,0
comment_0_31,kp_0_2,0
comment_0_124,kp_0_2,0
comment_0_23,kp_0_0,0
comment_0_108,kp_0_4,0
comment_0_47,kp_0_0,0
comment_0_107,kp_0_4,0
comment_0_74,kp_0_4,0
comment_0_8,kp_0_0,0
comment_0_32,kp_0_5,0
comment_0_77,kp_0_1,0
comment_0_96,kp_0_0,0
comment_0_32,kp_0_4,0
comment_0_65,kp_0_5,0
comment_0_57,kp_0_0,0
comment_0_58,kp_0_0,0
comment_0_17,kp_0_6,0
comment_0_7,kp_0_5,0
comment_0_77,kp_0_4,0
comment_0_13,kp_0_0,0
comment_0_44,kp_0_1,0
comment_0_67,kp_0_3,0
comment_0_65,kp_0_4,1
comment_0_95,kp_0_3,0
comment_0_127,kp_0_6,0
comment_0_61,kp_0_3,0
comment_0_26,kp_0_5,0
comment_0_3,kp_0_1,0
comment_0_87,kp_0_2,0
comment_0_61,kp_0_2,0
comment_0_128,kp_0_4,0
comment_0_9,kp_0_1,0
comment_0_30,kp_0_0,0
comment_0_121,kp_0_0,0
comment_0_64,kp_0_6,0
comment_0_17,kp_0_4,0
comment_0_46,kp_0_3,0
comment_0_15,kp_0_3,0
comment_0_55,kp_0_5,0
comment_0_63,kp_0_1,0
comment_0_119,kp_0_0,0
comment_0_89,kp_0_0,0
comment_0_115,kp_0_1,0
comment_0_119,kp_0_5,0
comment_0_32,kp_0_0,0
comment_0_26,kp_0_1,0
comment_0_8,kp_0_1,0
comment_0_89,kp_0_5,0
comment_0_41,kp_0_4,0
comment_0_71,kp_0_3,0
comment_0_125,kp_0_5,0
comment_0_117,kp_0_6,0
comment_0_4,kp_0_5,0
comment_0_14,kp_0_5,0
comment_0_38,kp_0_4,0
comment_0_122,kp_0_6,0
comment_0_14,kp_0_4,0
comment_0_20,kp_0_3,0
comment_0_78,kp_0_0,0
comment_0_113,kp_0_5,1
comment_0_125,kp_0_0,0
comment_0_52,kp_0_5,0
comment_0_44,kp_0_0,0
comment_0_53,kp_0_5,0
comment_0_7,kp_0_0,0
comment_0_118,kp_0_4,0
comment_0_54,kp_0_0,0
comment_0_99,kp_0_6,0
comment_0_43,kp_0_4,0
comment_0_120,kp_0_4,0
comment_0_31,kp_0_3,0
comment_0_78,kp_0_5,0
comment_0_42,kp_0_1,0
comment_0_82,kp_0_0,0
comment_0_119,kp_0_6,0
comment_0_47,kp_0_5,0
comment_0_126,kp_0_1,0
comment_0_59,kp_0_4,0
comment_0_16,kp_0_2,0
comment_0_58,kp_0_1,0
comment_0_27,kp_0_2,1
comment_0_17,kp_0_1,0
comment_0_92,kp_0_6,0
comment_0_109,kp_0_3,0
comment_0_74,kp_0_0,0
comment_0_60,kp_0_1,0
comment_0_122,kp_0_5,0
comment_0_10,kp_0_1,0
comment_0_111,kp_0_3,0
comment_0_73,kp_0_2,0
comment_0_5,kp_0_6,0
comment_0_6,kp_0_5,0
comment_0_53,kp_0_4,0
comment_0_7,kp_0_6,0
comment_0_13,kp_0_1,1
comment_0_5,kp_0_0,0
comment_0_14,kp_0_6,0
comment_0_32,kp_0_1,0
comment_0_80,kp_0_0,0
comment_0_127,kp_0_0,0
comment_0_2,kp_0_6,0
comment_0_116,kp_0_4,0
comment_0_56,kp_0_0,0
comment_0_93,kp_0_6,0
comment_0_33,kp_0_1,0
comment_0_54,kp_0_4,0
comment_0_37,kp_0_0,0
comment_0_101,kp_0_2,0
comment_0_98,kp_0_3,0
comment_0_52,kp_0_4,0
comment_0_69,kp_0_4,0
comment_0_123,kp_0_6,0
comment_0_2,kp_0_4,0
comment_0_105,kp_0_4,0
comment_0_23,kp_0_4,0
comment_0_11,kp_0_1,0
comment_0_23,kp_0_5,0
comment_0_50,kp_0_5,0
comment_0_10,kp_0_4,0
comment_0_36,kp_0_0,0
comment_0_112,kp_0_1,0
comment_0_107,kp_0_5,0
comment_0_76,kp_0_4,0
comment_0_1,kp_0_3,0
comment_0_112,kp_0_5,0
comment_0_45,kp_0_2,0
comment_0_114,kp_0_3,0
comment_0_107,kp_0_1,0
comment_0_70,kp_0_3,0
comment_0_73,kp_0_3,0
comment_0_30,kp_0_4,0
comment_0_2,kp_0_0,0
comment_0_19,kp_0_0,0
comment_0_41,kp_0_0,0
comment_0_127,kp_0_1,0
comment_0_40,kp_0_5,0
comment_0_66,kp_0_6,0
comment_0_29,kp_0_6,0
comment_0_80,kp_0_4,0
comment_0_91,kp_0_1,0
comment_0_117,kp_0_0,0
comment_0_13,kp_0_5,0
comment_0_117,kp_0_5,0
comment_0_74,kp_0_6,0
comment_0_74,kp_0_1,0
comment_0_100,kp_0_4,0
comment_0_48,kp_0_6,0
comment_0_104,kp_0_6,0
comment_0_36,kp_0_6,0
comment_0_96,kp_0_5,0
comment_0_17,kp_0_3,0
comment_0_13,kp_0_4,0
comment_0_38,kp_0_1,0
comment_0_4,kp_0_6,0
comment_0_64,kp_0_5,0
comment_0_21,kp_0_5,0
comment_0_68,kp_0_5,0
comment_0_63,kp_0_4,0
comment_0_85,kp_0_3,0
comment_0_27,kp_0_3,0
comment_0_108,kp_0_0,0
comment_0_9,kp_0_4,0
comment_0_25,kp_0_3,0
comment_0_48,kp_0_4,0
comment_0_34,kp_0_1,0
comment_0_21,kp_0_0,0
comment_0_3,kp_0_6,0
comment_0_100,kp_0_0,0
comment_0_44,kp_0_6,0
comment_0_30,kp_0_1,0
comment_0_67,kp_0_2,0
comment_0_80,kp_0_1,0
comment_0_69,kp_0_6,0
comment_0_69,kp_0_3,0
comment_0_48,kp_0_5,0
comment_0_80,kp_0_5,0
comment_0_23,kp_0_6,0
comment_0_75,kp_0_0,0
comment_0_99,kp_0_4,0
comment_0_4,kp_0_4,0
comment_0_49,kp_0_6,0
comment_0_123,kp_0_5,0
comment_0_116,kp_0_1,0
comment_0_13,kp_0_6,0
comment_0_68,kp_0_0,0
comment_0_102,kp_0_6,0
comment_0_69,kp_0_2,0
comment_0_11,kp_0_0,1
comment_0_49,kp_0_4,0
comment_0_62,kp_0_5,0
comment_0_36,kp_0_4,1
comment_0_100,kp_0_5,0
comment_0_1,kp_0_2,0
comment_0_105,kp_0_0,0
comment_0_58,kp_0_6,0
comment_0_51,kp_0_0,0
comment_0_88,kp_0_3,0
comment_0_25,kp_0_2,0
comment_0_43,kp_0_1,0
comment_0_126,kp_0_5,0
comment_0_113,kp_0_6,0
comment_0_28,kp_0_0,0
comment_0_0,kp_0_2,0
comment_0_100,kp_0_1,0
comment_0_24,kp_0_3,0
comment_0_57,kp_0_4,0
comment_0_5,kp_0_4,0
comment_0_51,kp_0_4,0
comment_0_3,kp_0_0,0
comment_0_19,kp_0_4,0
comment_0_113,kp_0_1,0
comment_0_50,kp_0_6,0
comment_0_40,kp_0_6,0
comment_0_29,kp_0_1,0
comment_0_60,kp_0_6,0
comment_0_128,kp_0_6,0
comment_0_50,kp_0_0,1
comment_0_2,kp_0_5,0
comment_0_126,kp_0_4,0
comment_0_83,kp_0_4,0
comment_0_110,kp_0_3,0
comment_0_99,kp_0_0,0
comment_0_115,kp_0_6,0
comment_0_40,kp_0_4,0
comment_0_23,kp_0_1,0
comment_0_60,kp_0_5,0
comment_0_83,kp_0_6,0
comment_0_43,kp_0_6,0
comment_0_64,kp_0_4,0
comment_0_44,kp_0_5,0
comment_0_53,kp_0_0,0
comment_0_28,kp_0_4,1
comment_0_78,kp_0_4,0
comment_0_75,kp_0_1,0
comment_0_89,kp_0_6,0
comment_0_49,kp_0_5,0
comment_0_59,kp_0_6,0
comment_0_59,kp_0_5,0
comment_0_33,kp_0_5,0
comment_0_42,kp_0_4,0
comment_0_90,kp_0_3,0
comment_0_10,kp_0_0,0
comment_0_51,kp_0_6,0
comment_0_56,kp_0_4,0
comment_0_47,kp_0_4,0
comment_0_37,kp_0_4,0
comment_0_121,kp_0_1,0
comment_0_82,kp_0_5,0
comment_0_40,kp_0_1,0
comment_0_108,kp_0_1,0
comment_0_120,kp_0_6,0
comment_0_107,kp_0_6,0
comment_0_41,kp_0_6,0
comment_0_97,kp_0_3,0
comment_0_89,kp_0_4,0
comment_0_36,kp_0_5,0
comment_0_14,kp_0_1,0
comment_0_125,kp_0_4,0
comment_0_90,kp_0_2,0
comment_0_26,kp_0_6,0
comment_0_69,kp_0_0,0
comment_0_91,kp_0_0,0
comment_0_88,kp_0_2,0
comment_0_66,kp_0_4,0
comment_0_54,kp_0_1,0
comment_0_21,kp_0_6,0
comment_0_124,kp_0_3,0
comment_0_44,kp_0_4,0
comment_0_37,kp_0_1,0
comment_0_53,kp_0_6,0
comment_0_79,kp_0_2,0
comment_0_76,kp_0_6,0
comment_0_29,kp_0_0,0
comment_0_59,kp_0_1,0
comment_0_75,kp_0_5,0
comment_0_76,kp_0_0,0
comment_0_10,kp_0_6,0
comment_0_109,kp_0_2,0
comment_0_104,kp_0_0,0
comment_0_38,kp_0_0,0
comment_0_12,kp_0_6,0
comment_0_68,kp_0_4,0
comment_0_30,kp_0_6,0
comment_0_101,kp_0_3,0
comment_0_2,kp_0_1,0
comment_0_28,kp_0_6,0
comment_0_32,kp_0_6,0
comment_0_57,kp_0_5,0
comment_0_118,kp_0_6,0
comment_0_49,kp_0_0,0
comment_0_75,kp_0_6,0
comment_0_17,kp_0_5,1
comment_0_112,kp_0_0,1
comment_0_105,kp_0_1,0
comment_0_66,kp_0_0,0
comment_0_8,kp_0_5,0
comment_0_26,kp_0_0,1
comment_0_120,kp_0_1,0
comment_0_82,kp_0_6,0
comment_0_71,kp_0_2,0
comment_0_84,kp_0_3,0
comment_0_22,kp_0_2,0
comment_0_14,kp_0_0,1
comment_0_86,kp_0_3,0
comment_0_29,kp_0_5,0
comment_0_119,kp_0_1,0
comment_0_117,kp_0_1,0
comment_0_117,kp_0_4,0
comment_0_37,kp_0_5,0
comment_0_51,kp_0_1,0
comment_0_128,kp_0_0,0
comment_0_128,kp_0_1,0
comment_0_51,kp_0_5,0
comment_0_58,kp_0_5,0
comment_0_53,kp_0_1,0
comment_0_87,kp_0_3,0
comment_0_3,kp_0_5,0
comment_0_38,kp_0_5,0
comment_0_91,kp_0_4,0
comment_0_115,kp_0_0,1
comment_0_21,kp_0_1,0
comment_0_17,kp_0_0,0
comment_0_69,kp_0_1,0
comment_0_19,kp_0_5,0
comment_0_106,kp_0_3,0
comment_0_112,kp_0_6,0
comment_0_8,kp_0_6,0
comment_0_34,kp_0_0,1
comment_0_83,kp_0_1,0
comment_0_28,kp_0_1,0
comment_0_75,kp_0_4,0
comment_0_60,kp_0_0,0
comment_0_41,kp_0_1,0
comment_0_54,kp_0_5,0
comment_0_64,kp_0_1,0
comment_0_5,kp_0_1,0
comment_0_77,kp_0_0,0
comment_0_92,kp_0_0,1
comment_0_72,kp_0_3,0
comment_0_94,kp_0_2,0
comment_0_84,kp_0_2,0
comment_0_9,kp_0_5,0
comment_0_58,kp_0_4,0
comment_0_35,kp_0_2,0
comment_0_118,kp_0_1,0
comment_0_7,kp_0_1,0
comment_0_19,kp_0_6,0
comment_0_62,kp_0_1,0
comment_0_102,kp_0_0,0
comment_0_104,kp_0_1,0
comment_0_60,kp_0_4,0
