comment_id,key_point_id,label
comment_0_217,kp_0_2,0
comment_0_378,kp_0_4,0
comment_0_224,kp_0_5,0
comment_0_130,kp_0_1,0
comment_0_405,kp_0_8,0
comment_0_71,kp_0_0,0
comment_0_549,kp_0_5,0
comment_0_15,kp_0_6,0
comment_0_245,kp_0_6,0
comment_0_281,kp_0_7,0
comment_0_308,kp_0_1,0
comment_0_225,kp_0_3,0
comment_0_337,kp_0_7,0
comment_0_384,kp_0_0,0
comment_0_60,kp_0_1,0
comment_0_528,kp_0_3,0
comment_0_128,kp_0_4,0
comment_0_403,kp_0_0,0
comment_0_390,kp_0_0,0
comment_0_169,kp_0_7,1
comment_0_21,kp_0_0,0
comment_0_177,kp_0_7,0
comment_0_192,kp_0_6,0
comment_0_266,kp_0_1,0
comment_0_325,kp_0_8,0
comment_0_178,kp_0_0,0
comment_0_197,kp_0_1,0
comment_0_291,kp_0_8,0
comment_0_0,kp_0_5,0
comment_0_129,kp_0_2,0
comment_0_357,kp_0_1,0
comment_0_319,kp_0_0,0
comment_0_311,kp_0_2,0
comment_0_411,kp_0_4,0
comment_0_235,kp_0_8,0
comment_0_359,kp_0_6,0
comment_0_108,kp_0_4,0
comment_0_198,kp_0_6,0
comment_0_163,kp_0_5,0
comment_0_502,kp_0_8,0
comment_0_164,kp_0_6,1
comment_0_382,kp_0_1,0
comment_0_492,kp_0_8,0
comment_0_397,kp_0_3,0
comment_0_507,kp_0_2,0
comment_0_123,kp_0_7,0
comment_0_107,kp_0_7,0
comment_0_515,kp_0_6,0
comment_0_417,kp_0_8,0
comment_0_161,kp_0_2,0
comment_0_425,kp_0_2,0
comment_0_28,kp_0_5,0
comment_0_504,kp_0_5,0
comment_0_299,kp_0_2,0
comment_0_318,kp_0_5,0
comment_0_49,kp_0_4,0
comment_0_187,kp_0_6,0
comment_0_294,kp_0_5,0
comment_0_456,kp_0_3,0
comment_0_14,kp_0_5,0
comment_0_114,kp_0_1,0
comment_0_466,kp_0_0,0
comment_0_353,kp_0_5,0
comment_0_429,kp_0_1,0
comment_0_297,kp_0_3,0
comment_0_355,kp_0_0,0
comment_0_205,kp_0_3,0
comment_0_327,kp_0_3,0
comment_0_223,kp_0_2,0
comment_0_157,kp_0_6,0
comment_0_389,kp_0_0,0
comment_0_306,kp_0_0,0
comment_0_271,kp_0_7,0
comment_0_223,kp_0_4,0
comment_0_509,kp_0_3,1
comment_0_239,kp_0_3,0
comment_0_109,kp_0_5,0
comment_0_43,kp_0_4,0
comment_0_12,kp_0_2,0
comment_0_166,kp_0_0,0
comment_0_505,kp_0_1,0
comment_0_360,kp_0_5,0
comment_0_328,kp_0_1,0
comment_0_284,kp_0_0,0
comment_0_315,kp_0_4,0
comment_0_529,kp_0_3,0
comment_0_1,kp_0_8,0
comment_0_159,kp_0_8,0
comment_0_219,kp_0_0,0
comment_0_9,kp_0_5,0
comment_0_451,kp_0_5,0
comment_0_132,kp_0_4,0
comment_0_146,kp_0_8,0
comment_0_252,kp_0_7,0
comment_0_499,kp_0_7,0
comment_0_531,kp_0_2,0
comment_0_176,kp_0_3,0
comment_0_400,kp_0_2,0
comment_0_75,kp_0_3,0
comment_0_276,kp_0_2,0
comment_0_228,kp_0_1,0
comment_0_303,kp_0_6,0
comment_0_423,kp_0_2,0
comment_0_339,kp_0_2,0
comment_0_487,kp_0_3,0
comment_0_8,kp_0_6,0
comment_0_364,kp_0_7,0
comment_0_265,kp_0_8,0
comment_0_438,kp_0_1,0
comment_0_555,kp_0_8,0
comment_0_436,kp_0_1,0
comment_0_273,kp_0_5,0
comment_0_310,kp_0_3,0
comment_0_466,kp_0_5,0
comment_0_55,kp_0_1,0
comment_0_523,kp_0_1,0
comment_0_85,kp_0_7,0
comment_0_423,kp_0_4,0
comment_0_16,kp_0_7,0
comment_0_361,kp_0_1,0
comment_0_249,kp_0_7,0
comment_0_384,kp_0_5,0
comment_0_316,kp_0_7,0
comment_0_306,kp_0_5,0
comment_0_530,kp_0_8,0
comment_0_302,kp_0_4,0
comment_0_46,kp_0_7,0
comment_0_62,kp_0_8,0
comment_0_472,kp_0_1,0
comment_0_83,kp_0_5,0
comment_0_398,kp_0_4,0
comment_0_398,kp_0_0,0
comment_0_513,kp_0_8,0
comment_0_493,kp_0_1,0
comment_0_195,kp_0_2,0
comment_0_258,kp_0_6,0
comment_0_103,kp_0_7,0
comment_0_392,kp_0_1,0
comment_0_257,kp_0_0,0
comment_0_241,kp_0_1,0
comment_0_209,kp_0_3,0
comment_0_306,kp_0_6,0
comment_0_503,kp_0_8,0
comment_0_431,kp_0_6,0
comment_0_553,kp_0_1,0
comment_0_200,kp_0_2,0
comment_0_460,kp_0_1,0
comment_0_116,kp_0_3,0
comment_0_90,kp_0_7,0
comment_0_155,kp_0_8,0
comment_0_134,kp_0_1,0
comment_0_491,kp_0_4,0
comment_0_353,kp_0_6,0
comment_0_368,kp_0_1,0
comment_0_230,kp_0_4,0
comment_0_67,kp_0_0,0
comment_0_363,kp_0_7,1
comment_0_525,kp_0_5,0
comment_0_550,kp_0_3,0
comment_0_201,kp_0_0,0
comment_0_106,kp_0_2,0
comment_0_297,kp_0_2,0
comment_0_522,kp_0_4,0
comment_0_497,kp_0_3,0
comment_0_526,kp_0_0,0
comment_0_239,kp_0_4,0
comment_0_216,kp_0_0,0
comment_0_527,kp_0_1,0
comment_0_395,kp_0_3,0
comment_0_369,kp_0_3,1
comment_0_25,kp_0_3,0
comment_0_557,kp_0_2,0
comment_0_289,kp_0_1,0
comment_0_118,kp_0_7,0
comment_0_243,kp_0_5,0
comment_0_126,kp_0_6,0
comment_0_79,kp_0_1,0
comment_0_185,kp_0_1,0
comment_0_186,kp_0_7,0
comment_0_121,kp_0_6,0
comment_0_328,kp_0_7,0
comment_0_188,kp_0_1,0
comment_0_12,kp_0_4,0
comment_0_47,kp_0_7,0
comment_0_168,kp_0_3,0
comment_0_465,kp_0_3,0
comment_0_390,kp_0_5,0
comment_0_212,kp_0_7,0
comment_0_304,kp_0_8,0
comment_0_137,kp_0_4,0
comment_0_250,kp_0_2,0
comment_0_17,kp_0_7,0
comment_0_445,kp_0_7,0
comment_0_533,kp_0_7,0
comment_0_68,kp_0_5,0
comment_0_474,kp_0_2,0
comment_0_319,kp_0_5,0
comment_0_383,kp_0_3,0
comment_0_92,kp_0_7,0
comment_0_141,kp_0_3,0
comment_0_127,kp_0_5,0
comment_0_301,kp_0_6,0
comment_0_57,kp_0_2,0
comment_0_23,kp_0_6,0
comment_0_189,kp_0_5,0
comment_0_366,kp_0_3,0
comment_0_113,kp_0_3,0
comment_0_7,kp_0_3,0
comment_0_76,kp_0_4,0
comment_0_387,kp_0_7,0
comment_0_119,kp_0_2,0
comment_0_172,kp_0_6,0
comment_0_80,kp_0_2,0
comment_0_338,kp_0_3,0
comment_0_221,kp_0_0,0
comment_0_165,kp_0_7,0
comment_0_528,kp_0_4,0
comment_0_229,kp_0_3,0
comment_0_383,kp_0_2,0
comment_0_435,kp_0_0,0
comment_0_4,kp_0_8,0
comment_0_204,kp_0_3,0
comment_0_386,kp_0_0,0
comment_0_109,kp_0_0,0
